498,-1.496353,0.412136,-0.783393,0.908742,-0.870828,0.903399,1.297525,1.623697,-1.014758,16.814622,-29.163842
703,0.533572,-0.410804,1.145715,-1.223531,0.175313,-0.489060,0.008141,-0.159852,1.223503,7.468798,-27.801941
376,0.629995,-0.447662,0.993849,-1.524562,0.068601,-0.356495,0.920852,-0.226262,1.759675,7.357200,-28.115958
976,0.867515,0.519573,0.720298,0.180353,0.188034,0.002448,2.383118,0.766404,0.773672,10.724416,-30.769632
1310,1.347437,-0.996400,0.388465,-1.583557,0.485526,-0.631422,-0.763985,-0.717153,0.524414,4.927878,-19.074449
405,1.353306,-0.492168,0.179059,-0.237682,1.385346,-0.561586,-1.747011,-1.349698,1.177177,4.601984,-24.317807
420,-0.684576,0.480519,0.460862,0.866938,-0.473698,0.793070,1.919437,1.094179,0.104070,13.561010,-30.271593
1490,0.222560,0.171394,2.338296,0.215360,0.297860,0.131239,0.619090,0.448008,0.134578,10.887319,-30.498420
174,0.706852,0.624567,0.740704,-0.592448,0.316407,0.410381,1.373480,0.508672,0.891255,11.816174,-30.951254
691,1.123399,-0.696831,-0.023406,-0.516705,1.544911,-1.074345,-0.925306,-1.356404,0.555400,4.362087,-21.479053
828,1.327464,-0.750841,0.092883,-1.276827,0.737274,-1.008648,-0.192062,0.036642,0.321892,5.080876,-25.505820
429,-0.317236,-0.633905,0.202002,-0.283363,0.127594,0.279839,1.991970,0.246700,0.597194,11.749147,-30.755119
1104,0.572532,0.015093,1.819621,0.358967,0.520225,0.389260,1.032552,1.208699,0.617724,11.297024,-30.846704
1288,-1.211505,1.144936,-1.123549,0.414118,-0.893031,1.375474,0.043381,0.379150,-1.361642,21.391351,-27.395878
719,0.511841,-1.108218,0.436077,-0.662415,0.711241,-1.348030,-0.812091,-1.448144,1.474516,5.278150,-25.246380
283,0.486732,-0.436411,0.175941,-1.263587,0.961378,-0.394742,0.452238,-1.587724,1.761647,4.043368,-22.205003
1116,0.351030,-1.198246,0.064240,-0.774219,0.586498,-0.790763,-0.917910,-1.182088,0.566958,4.589363,-20.768282
1132,0.836705,-0.703375,1.080604,-0.646977,1.187402,-0.348885,0.209122,-0.782187,1.420311,4.596223,-26.899751
636,1.274812,-0.902342,-0.217580,-1.320331,1.100682,-1.217632,-1.115071,-0.896775,0.324756,5.378292,-17.059743
739,-0.397105,0.841896,-0.431468,0.703155,-1.115206,1.020651,1.080025,1.480688,-2.259307,16.799845,-29.041776
500,-0.756151,0.397711,-0.696800,0.207303,-0.903111,0.936330,1.291892,1.288359,-0.336939,16.341668,-29.218650
692,-0.957836,1.398093,-0.784173,0.336993,-1.933205,1.625066,-0.268792,1.166171,-0.696005,19.359347,-27.890531
1,-1.704815,1.503106,-0.817083,1.353560,-1.293660,1.362608,0.217795,0.462728,-1.237246,22.222923,-27.036774
927,-0.513213,1.455694,-1.128057,1.566468,-0.728104,0.126797,-1.015020,-0.056153,-1.638214,24.206463,-26.236023
1178,-1.338361,1.627089,-0.950788,1.278960,-1.393088,0.595247,-0.278551,0.441818,-1.732277,23.786253,-26.312163
1182,-0.323424,0.081770,1.587177,-1.025204,0.612254,-0.057382,1.770482,1.008257,0.072041,9.601264,-29.197638
328,0.991295,-0.548961,0.113678,-0.659908,0.791254,-1.224213,-0.168111,0.050766,1.238104,7.622843,-28.001330
103,-0.626387,0.295387,-0.576866,1.072531,-1.905487,0.692192,1.175034,1.775599,-1.572751,17.074498,-29.050284
214,1.194839,-1.031320,0.117713,-1.261658,0.626557,-0.831542,-0.525324,-0.874168,1.467234,3.383680,-27.308303
853,-1.478861,0.011965,-0.265760,0.035727,-1.618793,1.623873,-0.076626,1.515480,-0.936515,19.383691,-30.398871
247,0.826772,-0.940951,1.849268,-0.247929,0.544033,0.053386,0.422619,-1.461479,0.816389,9.025902,-28.794421
1472,0.354641,-0.632695,0.838677,-0.971101,1.862278,-1.522958,-1.426153,-1.091372,0.830046,3.719994,-21.122489
1206,0.618347,-0.986093,-0.175324,-1.278080,1.254651,-0.530032,0.289197,-1.079875,1.537347,5.321709,-25.897185
1347,1.162097,-0.488134,0.456603,-0.199115,0.045575,-0.057834,-0.334956,-0.376258,0.757078,7.274912,-27.599561
1126,-1.324256,1.189802,-0.576656,1.173776,-0.774097,0.888427,-0.288662,-0.011366,-0.975239,22.768233,-26.792967
1316,0.620469,-0.288709,1.167421,-0.340954,0.810861,-0.370407,0.746910,-1.053964,1.475091,8.696041,-28.711509
366,-1.383014,1.366489,-0.736176,0.598149,-0.985763,1.113360,-0.540628,0.410938,-1.721640,22.919189,-26.863310
249,1.246845,-0.826837,-0.629646,-1.344022,1.415916,-1.915454,-1.126762,-1.459861,0.953451,5.508256,-18.288238
737,1.486390,-1.672167,0.266334,-0.762987,1.085930,-0.256292,0.638950,-0.490664,1.317770,4.443212,-25.950162
27,1.437309,-1.355630,-0.159573,-0.234325,1.724019,-0.688234,-1.008830,-0.612882,1.527865,4.286299,-21.759029
837,-1.615617,0.538499,-0.573719,0.824296,-1.271033,2.183523,-0.433426,1.080514,-1.116349,19.288757,-28.009371
1351,-0.205044,-0.239396,0.160708,0.432271,-0.685364,1.060945,1.061410,1.347214,-0.164324,14.779884,-29.550080
681,-0.744153,1.048988,-0.198437,1.173041,-1.563845,1.000573,1.101425,2.221585,-1.021249,17.228560,-28.875977
1149,0.488365,0.547483,0.937080,0.175199,0.338871,0.675523,0.630428,0.889901,0.605082,10.454859,-30.100564
4,0.630938,-0.295533,1.379162,-0.041045,-0.250695,0.025003,0.143915,0.861455,0.879540,10.256820,-30.017064
135,1.155767,-0.291285,0.176540,-0.701402,1.040187,-0.721995,0.133215,-0.496939,1.726944,5.280807,-26.150083
838,-1.282086,0.727555,-1.127722,0.407234,-1.382981,1.584117,-0.228768,0.613402,-1.315873,19.269282,-27.962711
356,-1.832803,1.402408,-0.505806,0.908638,-0.993956,1.305671,-0.252901,0.293669,-1.092062,22.860308,-26.813309
293,1.968086,-0.949613,0.962427,-1.095490,1.210208,0.039905,-1.415333,-0.968649,1.095161,4.430371,-25.009997
699,-1.145165,1.887565,-0.638228,1.396208,-1.261966,0.462240,-0.930989,-0.406023,-2.054708,23.241197,-26.612750
1049,0.802094,-1.562630,1.855978,-0.347878,1.003266,-0.444175,0.411154,-0.702839,1.511342,6.263257,-26.812732
1274,-1.345157,1.556386,-1.438749,0.789059,-1.375644,1.859581,0.543465,1.258694,-1.185359,19.933650,-27.862422
370,-0.575856,1.302348,-0.921950,1.220352,-1.499365,0.887704,-0.086188,0.342632,-0.920615,20.861391,-27.387249
1231,1.163679,-0.984627,0.509722,-1.097751,1.025717,-1.817626,-0.539226,-1.339350,0.016802,4.327484,-23.961665
227,1.083159,-1.157696,-0.360698,-1.038980,1.539726,-1.591237,-0.456650,-0.975908,1.136480,5.253041,-17.357006
340,-1.691290,1.322140,-1.234106,0.889433,-1.309869,1.498478,0.127014,1.193036,-1.491067,19.166429,-28.197409
1284,-0.626073,0.467825,-1.355809,1.368019,-1.829168,2.125316,-1.327099,1.020909,-1.038991,16.125498,-30.100014
604,-0.935150,1.973968,-1.189145,1.273545,-1.329717,1.053810,-0.180970,0.204411,-0.944383,23.041448,-26.420847
455,1.474090,-0.217922,1.425341,-0.794541,1.055301,-0.840388,-0.955076,-0.277919,0.655087,5.216744,-25.629128
64,0.218424,-1.543133,-0.814850,-0.409833,1.220357,-1.433350,0.407327,-0.761485,0.220605,4.393758,-20.848453
991,-0.429511,0.184484,1.802899,-0.088569,0.085795,0.930086,0.172178,0.837895,1.053166,10.492985,-30.344161
238,0.652955,0.084761,1.232407,0.501469,-0.133414,0.785283,1.429650,0.802059,0.687947,11.781526,-30.927231
651,1.063699,-0.579417,0.544713,-0.673959,0.022672,-0.923538,-0.247301,-0.732047,1.375584,4.009068,-21.971534
113,-0.013706,1.019043,0.950046,0.246350,0.808895,0.747280,1.115454,-0.097417,0.241359,10.029938,-30.378536
1469,-0.047642,0.575924,-0.458299,0.541229,-0.553175,1.117037,1.765760,0.782722,-0.741898,15.285539,-31.695344
1244,-0.867845,0.965760,-0.357676,0.536881,-0.387817,0.859659,1.201436,2.170029,-0.988081,17.136157,-28.994741
578,-1.237950,0.610487,-0.952409,0.688580,-1.268381,1.865417,-0.137818,1.397997,-1.185687,19.958825,-27.817367
127,0.431641,-0.963643,1.080764,-0.760727,1.385019,-0.824042,-0.514695,-0.873918,0.522672,5.349394,-15.497788
1009,-1.113754,1.128056,-1.794665,0.739470,-1.794675,1.515860,-0.043115,1.882776,-0.720682,19.904996,-28.007438
1187,-1.642507,0.071987,-0.031969,0.347052,-1.306646,0.949095,0.852228,1.488321,-1.176388,17.375166,-28.898254
852,0.581618,-0.446225,0.322710,-0.676809,1.503778,-1.260182,-0.345491,-0.899271,0.812777,5.388531,-25.850065
695,-0.179624,0.158013,1.031084,0.190464,1.093896,1.115868,2.547303,-0.466122,-0.023324,10.154812,-31.132547
138,0.864415,-0.900435,1.717883,-0.914575,0.035965,-0.261749,0.983898,0.110785,1.377289,7.269798,-27.643439
1010,0.449045,0.646455,0.347574,0.149257,-0.112883,0.411943,1.784163,0.330946,0.295260,10.358060,-29.971977
1210,-2.078993,0.946352,-1.318054,0.385269,-1.344807,1.789084,-0.141905,0.957846,-1.026150,20.184313,-27.779333
8,0.496089,-1.221614,0.917622,-0.812043,0.997887,-1.411587,-0.697655,-0.804914,0.885214,3.796182,-23.274237
503,-1.369254,1.822106,-1.359112,1.215383,-1.015249,0.608695,-0.564801,0.136580,-1.190505,23.759990,-26.301831
855,1.132531,-0.070937,0.215050,-0.322375,0.238911,-0.182952,-0.401869,-1.596590,1.371821,7.131404,-27.669552
948,-1.717737,1.067348,-1.232307,0.945920,-1.660977,0.321391,-0.015453,0.498913,-1.327649,24.014928,-26.336881
632,-0.884083,1.100202,0.672532,0.159018,-0.555656,1.513507,0.958990,1.510710,-1.401579,15.862202,-29.308790
930,-0.304306,0.176323,0.614307,0.507045,-0.438758,1.084388,2.385941,0.979928,-0.616220,13.724082,-30.772626
1238,-0.710041,1.014794,0.715660,0.576464,-0.355270,0.233471,2.128666,0.545385,-0.699781,14.582269,-29.893792
408,0.076766,0.426160,1.213571,0.220851,0.409194,0.355468,1.196737,0.288347,0.277949,10.537880,-30.378754
1454,-0.600030,-0.084423,2.117072,0.504733,-0.136523,0.727841,1.870498,1.158825,-0.023985,11.874851,-30.953566
358,1.368561,-1.034509,-0.357292,-1.560197,1.150782,-1.618228,-0.876272,-0.804217,0.090705,5.253070,-16.317713
154,-1.351160,1.688266,-0.346241,0.552792,-0.683073,2.203047,-0.303178,0.697189,-1.373104,22.890541,-26.693720
344,-1.213512,0.969219,-1.301367,1.444119,-1.485223,1.383889,-0.015821,0.226084,-1.439290,21.231862,-27.245361
306,1.193755,-0.771312,1.960747,-0.833949,1.320399,-0.948440,0.188222,-1.071517,1.427995,5.541651,-26.295778
1335,1.355896,-0.386844,0.719230,-1.030388,1.381644,-1.045831,-0.849850,-1.054150,0.760876,4.893538,-17.495161
613,0.361647,-0.370886,2.118335,-0.796304,0.245257,-0.311293,0.182786,-0.692352,1.721405,6.702874,-27.327617
1174,-0.898772,0.626138,-1.702329,0.319876,-1.590956,1.702027,-0.295585,1.063655,-1.525526,18.731667,-28.454303
281,1.801048,-0.848381,0.765760,-0.930820,1.195028,-0.382910,0.040039,-0.712749,1.686599,4.618691,-25.734742
1281,1.405839,-0.201115,1.604277,-0.846028,0.585696,-0.024406,-0.358646,0.055081,0.302908,7.772609,-28.041331
1445,0.827827,-0.061112,0.514527,-0.609160,0.197101,-0.465290,-0.109671,-0.370584,1.869787,8.181499,-28.482077
1081,-0.309201,0.598374,0.742548,-0.045888,-0.709707,0.769836,2.165159,1.495389,-0.108685,14.257722,-29.867531
401,1.145979,-1.336493,0.190689,-1.134925,0.824665,-1.742896,-1.317589,-1.037207,0.338518,5.245270,-17.468826
469,1.306594,-0.849394,0.812706,-0.287933,1.607956,-1.141345,0.346410,0.197941,0.277645,4.494135,-24.827483
505,-0.806423,0.762701,0.023139,0.429570,-1.680014,1.168618,0.456107,1.162825,-1.156579,14.299222,-30.642406
535,-0.024233,-0.808353,0.998189,0.077608,0.707909,0.659750,0.124834,0.481548,0.881961,9.253723,-29.264429
1017,-0.770644,0.873390,0.965126,-0.058988,-0.307388,1.087219,1.260465,0.461548,1.036425,13.028488,-30.315985
904,0.444929,-0.697483,-0.598674,-1.522828,0.992136,-1.082602,-0.248891,-1.574751,1.430541,4.524317,-24.305328
1193,1.282661,-0.598446,0.093088,-1.328349,1.202369,-0.829393,-1.366688,-0.993441,0.913013,5.100154,-17.119410
551,1.449671,-0.118866,0.330599,-0.977321,-0.431286,0.160674,-0.515532,-0.069688,1.369187,8.139088,-28.261967
1329,1.946429,-0.757225,0.503909,-1.086441,1.088492,-0.778204,-0.527662,-0.224321,0.943237,4.115080,-23.123674
1215,1.153767,-0.809667,0.540961,-1.452300,1.474915,-1.647905,-0.440445,-0.811705,2.373545,4.420193,-24.628086
1131,-1.782233,1.371016,0.083942,1.644572,-1.300881,1.077105,0.206522,0.366578,-1.076278,23.661531,-26.456094
946,0.457245,-1.758411,0.515360,-1.114051,0.972135,-0.459037,-0.634621,-0.845788,0.461727,4.925129,-18.303072
164,-1.390581,1.076140,-3.062546,-0.049158,-0.991678,1.026055,0.402428,1.887855,-0.684626,17.244418,-29.072507
337,-0.863197,0.472734,-1.873107,0.720615,-1.341005,1.109578,1.063506,1.003560,-1.416842,16.563314,-29.261008
60,-1.388357,0.644242,-0.640862,0.675538,-1.486819,1.643987,-0.499566,1.502183,-1.261505,19.505447,-28.103457
1119,-1.372034,0.685157,-1.067970,-0.169657,-1.322500,1.373730,0.169626,1.702621,-0.964355,18.759954,-28.341186
1393,-0.658511,0.913813,0.075519,-0.020563,-0.923597,0.875183,1.118574,1.765058,-1.205892,17.620381,-28.699117
1439,-1.293045,1.203959,-0.689370,0.612302,-1.293061,1.996161,-0.145107,1.172003,-0.931128,20.043541,-27.750879
450,-1.105385,0.767263,0.038842,-0.084543,-1.424592,0.989322,1.930481,1.075997,-0.207655,14.032216,-30.029783
856,0.071407,0.401945,0.055201,0.720717,-0.495604,1.323960,1.084222,0.862072,-0.145865,15.052095,-29.743736
1171,-1.138331,1.516778,-0.132150,1.040245,-1.837717,1.621120,-0.337892,0.500011,-1.196622,21.642728,-27.071525
1165,-0.643624,2.082690,-0.857538,0.872956,-1.182745,-0.192193,-0.850621,0.504762,-1.233979,23.882271,-26.286621
1331,-0.621459,0.983870,-0.117507,0.841276,-1.308186,0.848600,1.627466,1.509352,-0.411795,14.554532,-29.755573
438,-0.104395,0.646834,0.331614,0.619199,-1.052988,0.250921,1.541469,1.398414,-0.703919,14.081231,-30.358477
787,0.782941,-0.540018,0.837625,-0.186893,0.957215,-0.654312,0.752350,-1.517148,1.417319,6.135753,-27.197164
874,1.492416,-1.123924,-0.253824,-0.946256,0.664049,-1.180932,-1.197635,-2.128692,0.633628,5.106595,-15.288444
1375,0.636505,-1.454845,-0.601356,-0.950832,0.825070,-0.777239,-0.981850,-0.702881,0.210017,4.130195,-20.765389
820,-0.916521,0.922355,-0.628026,0.183188,-0.918480,1.429216,-1.129574,-0.869043,-0.702003,22.578542,-26.966112
1007,-0.547028,0.625945,-0.485462,0.445360,-0.275459,1.164472,0.987374,1.673614,-1.000006,16.938122,-28.933796
587,0.738980,-0.501454,1.453546,-0.070469,0.216041,-1.285580,0.665701,-0.351593,1.400179,7.149172,-29.641492
942,-1.129866,1.803822,0.114807,0.693945,-1.375658,0.997924,-0.121185,2.014275,-1.047662,19.024697,-28.262013
349,1.697934,-1.424489,0.669046,-0.683522,1.253236,-0.513468,-1.052146,-0.864757,0.940824,5.835121,-19.235925
1226,1.193561,0.094539,1.173529,-1.338645,0.304291,-0.184827,-0.134399,-1.222349,0.999600,6.354800,-27.358071
1029,-1.895962,1.059665,-1.823935,0.627379,-0.659886,1.276611,-0.273504,0.711282,-1.397169,21.232951,-27.327109
1164,-0.139367,0.517326,-0.632440,0.576029,-0.689088,0.471117,1.735750,0.458490,-0.068683,13.306157,-30.257018
464,0.869506,-0.903748,0.755340,-0.336719,0.409276,-1.299834,0.105675,-1.506594,0.936381,5.318405,-25.944119
1161,-0.375076,1.063560,0.958037,0.494559,-0.575996,1.135223,2.254779,1.628576,0.251229,14.085056,-29.995046
1395,0.712621,1.000103,1.735315,0.315820,0.046256,0.677332,1.277657,0.818787,0.648399,12.488077,-30.803015
654,0.445555,-0.493312,2.872670,-0.659233,0.647835,0.420181,0.095008,0.346984,0.813428,8.741056,-28.908265
574,0.274655,-0.542065,0.731560,-0.654550,0.382562,-0.286674,0.150360,-0.303210,0.939546,9.414539,-31.093937
648,-1.676272,0.805776,0.212136,2.093459,-0.863674,1.200515,-0.341594,0.697535,-1.268179,22.289597,-26.873316
596,-0.927789,0.982932,-1.031289,0.619034,-1.442974,1.208116,0.078528,1.595378,-1.443964,17.843638,-28.630897
891,-0.885638,0.876215,-0.531451,0.632295,-0.394245,1.395592,1.626263,1.467192,-0.576122,14.576485,-30.807272
471,0.058741,0.361196,0.966783,0.677190,-0.663118,0.847335,1.764777,0.591340,-0.434844,12.196664,-30.866843
801,0.823007,0.116938,0.631515,0.723946,0.154879,0.972023,0.963745,-0.123118,0.439559,9.018476,-30.318201
282,-1.776096,1.470097,-2.286476,1.930463,-0.949000,0.281374,-0.429120,-0.125509,-1.183737,23.802961,-26.327599
933,-1.244810,1.022400,-1.806478,0.603193,-0.934915,2.223953,-0.374385,0.562755,-1.470752,20.351466,-27.793091
733,1.466390,-0.975678,-0.354129,-1.311895,1.626361,-1.730259,-0.698485,-1.903694,0.380546,5.079893,-17.064442
716,0.815881,-0.691572,-0.146580,-1.376234,0.436108,-1.461495,-0.646008,-1.401431,0.802748,5.034274,-16.831054
833,-1.398823,0.914140,-1.489986,0.882301,-0.976622,1.397905,-0.370266,1.302480,-1.046829,17.773807,-29.926805
952,0.354327,1.224352,0.781475,0.194353,-0.156226,1.022533,1.423309,1.117506,0.660478,10.976839,-30.963432
1145,1.235574,-0.990870,0.356967,-0.766054,1.012038,-0.900100,-1.018445,-1.404703,0.624838,4.943832,-19.575873
1038,1.182444,-0.984725,0.248457,-0.300056,1.186335,-1.268217,-0.437842,-1.017526,1.117600,4.268711,-24.532258
1216,-0.005618,-0.137257,0.698519,1.038722,-0.176519,0.414531,1.555185,0.493015,-0.424286,12.609875,-30.610898
456,0.951080,-0.587789,1.217732,-0.275259,1.512699,-0.841077,-0.334123,-0.279266,1.850892,4.834147,-25.903728
585,1.407512,-0.983098,1.180654,-0.418435,1.291824,-0.641925,-0.026524,0.520786,1.851094,5.678255,-26.658915
148,1.681882,-0.201695,1.856220,-0.839409,0.128151,0.010641,0.197343,0.117374,0.038057,7.918879,-28.198297
161,0.427612,-0.315909,0.766864,-1.911199,1.400143,-0.489409,0.767933,-0.788218,1.150193,6.336905,-27.263683
1112,1.323614,-1.698352,0.054220,-0.652833,0.993343,-0.776508,-0.032533,-0.360477,0.308492,4.862818,-21.272082
751,-1.468081,-0.193664,-0.516803,0.327797,-1.255625,0.872561,0.602828,1.619854,-1.751929,16.192126,-29.216089
1118,-0.437798,1.060128,-0.480349,0.514627,-1.509996,0.567939,1.542415,1.686092,-0.782507,16.793649,-29.105922
860,-1.189015,0.647677,-0.885961,-0.217295,-0.860153,0.649046,0.537417,1.585780,-0.281660,15.173484,-29.668723
953,0.075599,0.235063,0.124299,0.285762,-0.494086,1.153363,2.256194,1.244543,-0.215961,13.224256,-30.492037
1250,-0.902528,1.899134,-0.200367,1.204320,-1.203650,0.585329,-1.724453,0.255320,-2.059397,23.005337,-26.666607
629,0.248734,-0.824547,0.281401,-1.106602,0.903025,-1.182085,-1.026077,-1.689429,0.627359,4.945638,-19.318106
607,0.917194,-0.961474,-0.397396,-0.896449,1.387978,-1.043272,-0.922273,-1.304682,0.352179,4.834343,-15.866663
165,-1.052949,0.083577,-0.920639,0.400583,-1.407394,1.570744,-0.477191,1.550661,-1.041089,18.534433,-28.318808
107,1.088104,-0.827088,-0.366755,-0.217047,1.494175,-0.953862,-0.189284,0.202636,1.369842,4.175377,-24.526338
1041,-0.797018,0.980554,-0.335010,0.369895,-1.457386,1.896443,-0.553408,1.237186,-1.329220,19.915814,-27.936901
618,-0.779871,0.826854,-0.481684,0.662743,-0.709928,-0.739956,2.038699,0.458587,-0.276245,14.342028,-30.096042
1247,-1.211647,0.986980,-2.047531,0.593624,-1.354937,1.389556,-0.262088,0.828471,-1.730089,21.847412,-27.298641
330,1.117626,-1.041802,0.248976,-1.008770,1.650695,-1.558083,-0.794329,-1.609369,-0.309415,5.276436,-16.538916
481,1.018360,-0.436681,1.053616,-0.838663,1.345848,-0.719628,-0.163017,-1.118726,0.952038,4.379399,-23.592304
499,-1.337074,1.203683,-0.754970,0.780554,-1.338863,1.866013,-0.733867,1.013466,-1.401271,19.107082,-27.921861
1388,-0.160732,0.868667,0.697252,0.415138,-0.336260,0.392672,1.287120,1.359480,0.046961,12.244988,-30.679561
1278,-1.148283,0.510480,-0.128893,1.143374,-0.555051,1.009103,-0.016655,0.894976,-0.842701,21.994006,-27.092926
94,0.976344,-0.086264,0.554359,-0.564734,0.488991,-0.113425,-0.644648,0.114418,0.450147,6.069416,-30.204884
810,-0.410629,-0.712541,0.812527,0.133883,-0.487692,0.256279,1.564505,0.743287,0.511308,12.872716,-30.505892
434,0.007261,-1.283115,0.573248,-0.639291,0.863289,-1.066260,-0.476757,-0.925290,0.487192,5.092933,-19.132961
1108,-1.072625,0.280137,-0.279102,-0.137470,-1.385106,1.611366,0.467081,2.181785,-0.910504,17.685572,-28.744826
44,0.979054,-0.516044,-0.113718,-0.874832,1.310649,-0.853013,-0.143169,-0.481892,0.616980,4.200574,-21.861000
861,1.300892,-1.538558,0.260682,-0.904912,1.319257,-0.701056,-0.760162,-0.649766,0.210700,4.779328,-19.024990
1307,1.432646,-0.907786,0.694431,-1.442736,1.783638,-0.769688,-0.817708,-1.008974,0.541343,5.079461,-15.989312
968,-0.139873,-0.257998,1.547015,0.202661,0.191835,0.416624,0.133760,0.546924,0.310786,10.716728,-30.432423
711,-1.685468,1.035966,-0.563602,1.064730,-1.276973,1.393350,-0.380319,0.920844,-1.358424,22.193139,-26.943263
1457,-0.423644,0.328004,2.013444,0.442495,-0.039234,0.383480,1.845353,1.364810,0.425224,10.945168,-30.922701
1423,1.037722,-1.273317,0.370540,-0.565460,0.783292,-1.265797,-0.634158,-1.478395,0.789184,5.415559,-16.905570
766,0.353412,0.520845,0.885617,0.161096,0.613195,0.639604,0.366618,0.342793,0.493714,11.140731,-30.311349
886,-1.022451,1.022956,-1.881722,0.517408,-1.712404,1.005685,0.750147,1.709300,-0.795161,19.627807,-28.003563
557,0.435498,-1.040537,0.607753,-1.432312,0.500656,0.066837,-0.833950,-1.265732,0.663853,6.706917,-28.038681
1420,1.374235,-0.938699,0.686741,-1.268356,1.599763,-0.823739,-0.796151,-0.932841,0.923708,5.166186,-17.891331
70,0.986547,-1.322758,-0.183816,-0.766019,0.363075,-0.947301,-0.198841,-0.084658,0.678119,3.833760,-21.350653
515,0.484136,0.794778,1.162717,0.063413,0.192617,0.584518,0.896424,0.937885,0.901691,10.791617,-30.836735
510,0.040828,0.645357,0.752024,0.660505,-0.949679,0.552457,2.415445,0.438537,0.541156,13.734144,-30.212637
341,0.467168,-0.649004,0.430141,-0.797812,1.058764,-1.531920,-0.722444,-1.017724,0.902223,4.481752,-21.500091
222,0.391507,-0.680126,-0.221293,-1.270547,0.237926,-1.213793,-0.798449,-1.200892,0.477837,5.165803,-18.221385
147,-1.450235,1.439721,-1.642863,1.304595,-1.517486,1.105891,-0.179076,0.125501,-1.630945,23.937541,-27.584307
1054,-1.037538,0.484210,-0.663683,0.987200,-1.678992,1.648080,-0.279122,1.623983,-0.917268,19.120085,-28.168203
1139,1.471759,-1.096889,0.383400,-0.976918,0.027438,-0.765023,-2.114218,-1.073152,0.191588,4.794664,-18.711721
804,-0.791917,1.222017,-0.543658,0.701658,-1.413360,1.711840,-0.983994,1.034428,-0.883426,20.107987,-27.926560
509,0.364840,-1.159305,0.932232,-1.184917,1.589480,-1.193529,-0.846452,-1.478002,0.938555,2.373080,-21.634498
1336,0.810857,-0.797993,0.682123,-0.679261,1.892589,-0.811881,-0.538786,0.430887,1.513304,5.094445,-25.759288
177,-1.141081,0.341818,-0.248042,0.325968,-0.800637,0.932199,1.283191,1.622224,-1.768575,17.195751,-28.984363
805,0.189908,0.245483,0.738825,0.283161,-1.068227,0.677325,2.345560,1.312283,-0.676442,13.098073,-30.452148
169,1.491572,-0.506560,1.312559,-0.569721,1.590733,-0.905116,-0.954870,-0.626816,1.254188,5.074576,-18.060366
1293,0.156759,-0.144058,1.469427,0.502493,0.500027,1.054864,1.342298,0.933957,0.544267,9.954243,-30.509539
1373,0.526591,-0.919883,1.832537,-1.002316,1.304541,-0.482315,-0.280742,-1.171911,1.252843,4.408616,-22.928535
130,-1.043252,0.845814,-0.614560,0.954084,-1.190372,1.554835,0.431105,1.426794,-0.943555,21.324769,-27.327149
190,-0.441697,1.102261,-0.628833,0.400011,-0.923216,1.531998,0.362668,1.571400,-1.560932,18.458006,-30.612748
137,-1.334327,0.296459,-1.524633,0.269656,-1.224535,1.584427,-0.045047,1.523459,-1.548896,18.060893,-28.612234
1359,-1.377023,1.841357,-1.815067,1.631671,-1.479086,0.212127,-0.582657,-0.021835,-1.675719,24.118066,-26.265967
895,1.449603,-0.537501,1.023371,-0.407163,0.586128,-0.159773,-0.070903,-1.541401,1.479784,6.923522,-27.733126
198,-0.787706,1.086192,0.302387,0.830249,-0.706283,0.646347,1.263364,1.704107,-0.618584,15.674988,-29.567830
291,0.649773,0.005640,0.051195,0.409383,0.574028,-0.600047,-0.034759,-0.459511,1.951333,7.180139,-30.377267
37,-1.336204,1.624134,-2.716571,1.387328,-1.243099,0.936025,-0.675539,0.860462,-1.807868,24.267331,-26.275305
768,0.607308,0.697019,1.560652,0.634748,0.161396,0.817007,0.068188,0.667294,1.133658,9.402451,-29.445385
233,-1.242776,1.510406,-1.724767,0.890837,-1.293387,0.406663,-1.225278,0.418760,-1.681985,23.223378,-26.927323
646,1.364645,-0.654467,0.377710,-0.576026,0.785009,-1.135247,-0.171286,-0.509799,1.634685,4.344012,-23.661761
34,0.945685,-1.287673,-0.903882,-0.970970,1.473987,-1.054999,-1.146012,-2.021454,0.183758,5.093528,-16.983106
1113,-1.457152,1.341595,-1.280157,0.602539,-1.276917,1.668119,-0.804546,0.913378,-0.778836,18.480592,-28.479871
1442,1.526628,-0.296961,1.762061,-0.785392,0.716637,0.024409,-0.291936,-1.140610,1.066894,7.465948,-29.197884
1069,0.564772,-1.166936,1.024979,-0.945691,1.122951,-0.703717,0.214101,-0.119687,1.121213,5.899584,-26.719528
866,-1.130002,0.597698,-0.055392,0.257391,-1.195090,1.147954,1.027486,1.557984,-0.667185,16.102739,-29.354827
342,-0.072082,0.483887,1.242926,-0.036339,-0.243282,1.363467,1.721679,1.546826,-0.738328,11.880963,-30.923125
1086,-1.434697,1.621521,-0.675125,1.427154,-1.249321,1.243378,0.311847,0.188312,-1.347659,21.587480,-27.158551
200,1.745073,-0.844073,-0.304947,-0.631777,0.300533,-1.614108,-0.328486,-1.274460,-0.008162,5.040258,-17.466804
430,-0.041901,0.051686,0.553704,0.397157,0.086687,0.886648,1.626821,-0.214079,-1.081463,12.941359,-30.530289
1471,1.260539,0.034637,0.458281,-0.697155,1.253593,-1.225128,-0.192985,-0.805519,1.506016,5.401554,-26.002755
